record_id,geography_id,geography_type,geography_name_he,geography_name_en,room_group,metric_type,value_nis,currency,period_type,period_year,period_quarter,period_label,source_id,source_series_id,source_url,source_release_date,source_accessed_at,is_official_published_value,is_modeled_value,suppressed,observations_count,qa_status,notes
boi_hedonic__3557__2__hedonic_rent_estimate__2025,3557,locality,קדומים,QEDUMIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3557__2.5__hedonic_rent_estimate__2025,3557,locality,קדומים,QEDUMIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3557__3__hedonic_rent_estimate__2025,3557,locality,קדומים,QEDUMIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3557__3.5__hedonic_rent_estimate__2025,3557,locality,קדומים,QEDUMIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3557__4__hedonic_rent_estimate__2025,3557,locality,קדומים,QEDUMIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3557__4.5__hedonic_rent_estimate__2025,3557,locality,קדומים,QEDUMIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3557__5plus__hedonic_rent_estimate__2025,3557,locality,קדומים,QEDUMIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3557__5__hedonic_rent_estimate__2025,3557,locality,קדומים,QEDUMIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3558__2__hedonic_rent_estimate__2025,3558,locality,תומר,TOMER,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3558__2.5__hedonic_rent_estimate__2025,3558,locality,תומר,TOMER,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3558__3__hedonic_rent_estimate__2025,3558,locality,תומר,TOMER,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3558__3.5__hedonic_rent_estimate__2025,3558,locality,תומר,TOMER,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3558__4__hedonic_rent_estimate__2025,3558,locality,תומר,TOMER,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3558__4.5__hedonic_rent_estimate__2025,3558,locality,תומר,TOMER,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3558__5plus__hedonic_rent_estimate__2025,3558,locality,תומר,TOMER,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3558__5__hedonic_rent_estimate__2025,3558,locality,תומר,TOMER,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__356__2__hedonic_rent_estimate__2025,356,locality,הגושרים,HAGOSHERIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__356__2.5__hedonic_rent_estimate__2025,356,locality,הגושרים,HAGOSHERIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__356__3__hedonic_rent_estimate__2025,356,locality,הגושרים,HAGOSHERIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__356__3.5__hedonic_rent_estimate__2025,356,locality,הגושרים,HAGOSHERIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__356__4__hedonic_rent_estimate__2025,356,locality,הגושרים,HAGOSHERIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__356__4.5__hedonic_rent_estimate__2025,356,locality,הגושרים,HAGOSHERIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__356__5plus__hedonic_rent_estimate__2025,356,locality,הגושרים,HAGOSHERIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__356__5__hedonic_rent_estimate__2025,356,locality,הגושרים,HAGOSHERIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3560__2__hedonic_rent_estimate__2025,3560,locality,אלקנה,ELQANA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3560__2.5__hedonic_rent_estimate__2025,3560,locality,אלקנה,ELQANA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3560__3__hedonic_rent_estimate__2025,3560,locality,אלקנה,ELQANA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3560__3.5__hedonic_rent_estimate__2025,3560,locality,אלקנה,ELQANA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3560__4__hedonic_rent_estimate__2025,3560,locality,אלקנה,ELQANA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3560__4.5__hedonic_rent_estimate__2025,3560,locality,אלקנה,ELQANA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3560__5plus__hedonic_rent_estimate__2025,3560,locality,אלקנה,ELQANA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3560__5__hedonic_rent_estimate__2025,3560,locality,אלקנה,ELQANA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3561__2__hedonic_rent_estimate__2025,3561,locality,מגדל עוז,MIGDAL OZ,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3561__2.5__hedonic_rent_estimate__2025,3561,locality,מגדל עוז,MIGDAL OZ,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3561__3__hedonic_rent_estimate__2025,3561,locality,מגדל עוז,MIGDAL OZ,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3561__3.5__hedonic_rent_estimate__2025,3561,locality,מגדל עוז,MIGDAL OZ,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3561__4__hedonic_rent_estimate__2025,3561,locality,מגדל עוז,MIGDAL OZ,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3561__4.5__hedonic_rent_estimate__2025,3561,locality,מגדל עוז,MIGDAL OZ,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3561__5plus__hedonic_rent_estimate__2025,3561,locality,מגדל עוז,MIGDAL OZ,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3561__5__hedonic_rent_estimate__2025,3561,locality,מגדל עוז,MIGDAL OZ,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3563__2__hedonic_rent_estimate__2025,3563,locality,תקוע,TEQOA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3563__2.5__hedonic_rent_estimate__2025,3563,locality,תקוע,TEQOA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3563__3__hedonic_rent_estimate__2025,3563,locality,תקוע,TEQOA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3563__3.5__hedonic_rent_estimate__2025,3563,locality,תקוע,TEQOA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3563__4__hedonic_rent_estimate__2025,3563,locality,תקוע,TEQOA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3563__4.5__hedonic_rent_estimate__2025,3563,locality,תקוע,TEQOA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3563__5plus__hedonic_rent_estimate__2025,3563,locality,תקוע,TEQOA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3563__5__hedonic_rent_estimate__2025,3563,locality,תקוע,TEQOA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3564__2__hedonic_rent_estimate__2025,3564,locality,כוכב השחר,KOKHAV HASHAHAR,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3564__2.5__hedonic_rent_estimate__2025,3564,locality,כוכב השחר,KOKHAV HASHAHAR,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3564__3__hedonic_rent_estimate__2025,3564,locality,כוכב השחר,KOKHAV HASHAHAR,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3564__3.5__hedonic_rent_estimate__2025,3564,locality,כוכב השחר,KOKHAV HASHAHAR,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3564__4__hedonic_rent_estimate__2025,3564,locality,כוכב השחר,KOKHAV HASHAHAR,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3564__4.5__hedonic_rent_estimate__2025,3564,locality,כוכב השחר,KOKHAV HASHAHAR,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3564__5plus__hedonic_rent_estimate__2025,3564,locality,כוכב השחר,KOKHAV HASHAHAR,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3564__5__hedonic_rent_estimate__2025,3564,locality,כוכב השחר,KOKHAV HASHAHAR,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3565__2__hedonic_rent_estimate__2025,3565,locality,רימונים,RIMMONIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3565__2.5__hedonic_rent_estimate__2025,3565,locality,רימונים,RIMMONIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3565__3__hedonic_rent_estimate__2025,3565,locality,רימונים,RIMMONIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3565__3.5__hedonic_rent_estimate__2025,3565,locality,רימונים,RIMMONIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3565__4__hedonic_rent_estimate__2025,3565,locality,רימונים,RIMMONIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3565__4.5__hedonic_rent_estimate__2025,3565,locality,רימונים,RIMMONIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3565__5plus__hedonic_rent_estimate__2025,3565,locality,רימונים,RIMMONIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3565__5__hedonic_rent_estimate__2025,3565,locality,רימונים,RIMMONIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3566__2__hedonic_rent_estimate__2025,3566,locality,יפית,YAFIT,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3566__2.5__hedonic_rent_estimate__2025,3566,locality,יפית,YAFIT,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3566__3__hedonic_rent_estimate__2025,3566,locality,יפית,YAFIT,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3566__3.5__hedonic_rent_estimate__2025,3566,locality,יפית,YAFIT,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3566__4__hedonic_rent_estimate__2025,3566,locality,יפית,YAFIT,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3566__4.5__hedonic_rent_estimate__2025,3566,locality,יפית,YAFIT,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3566__5plus__hedonic_rent_estimate__2025,3566,locality,יפית,YAFIT,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3566__5__hedonic_rent_estimate__2025,3566,locality,יפית,YAFIT,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3567__2__hedonic_rent_estimate__2025,3567,locality,סלעית,SAL'IT,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3567__2.5__hedonic_rent_estimate__2025,3567,locality,סלעית,SAL'IT,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3567__3__hedonic_rent_estimate__2025,3567,locality,סלעית,SAL'IT,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3567__3.5__hedonic_rent_estimate__2025,3567,locality,סלעית,SAL'IT,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3567__4__hedonic_rent_estimate__2025,3567,locality,סלעית,SAL'IT,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3567__4.5__hedonic_rent_estimate__2025,3567,locality,סלעית,SAL'IT,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3567__5plus__hedonic_rent_estimate__2025,3567,locality,סלעית,SAL'IT,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3567__5__hedonic_rent_estimate__2025,3567,locality,סלעית,SAL'IT,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3568__2__hedonic_rent_estimate__2025,3568,locality,ריחן,REHAN,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3568__2.5__hedonic_rent_estimate__2025,3568,locality,ריחן,REHAN,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
